kWhDelivered,effective_charging_duration_min,kWh_per_min_effective_charging,connectionTime_year,connectionTime_month,connectionTime_day,connectionTime_hour,connectionTime_min,connectionTime_sec,doneChargingTime_year,doneChargingTime_month,doneChargingTime_day,doneChargingTime_hour,doneChargingTime_min,doneChargingTime_sec
3.414,360.5,0.009470180305131762,2018,10,31,15,58,1,2018,10,31,21,58,31
3.637,666.0333333333333,0.005460687653270607,2018,10,31,16,4,14,2018,11,1,3,10,16
3.399,475.8333333333333,0.007143257443082312,2018,10,31,16,6,32,2018,11,1,0,2,22
20.916869772998425,256.06666666666666,0.08168525035016308,2018,10,31,16,7,28,2018,10,31,20,23,32
3.375,240.25,0.01404786680541103,2018,10,31,16,8,9,2018,10,31,20,8,24
6.207,63.36666666666667,0.0979537085744345,2018,10,31,16,10,26,2018,10,31,17,13,48
3.387,178.03333333333333,0.019024527242089497,2018,10,31,16,11,1,2018,10,31,19,9,3
3.531,405.35,0.008710990502035278,2018,10,31,16,18,19,2018,10,31,23,3,40
3.357,478.3333333333333,0.0070181184668989555,2018,10,31,16,22,5,2018,11,1,0,20,25
3.444,337.18333333333334,0.010214027976867183,2018,10,31,16,22,47,2018,10,31,21,59,58
4.3958273596168524,89.96666666666667,0.048860622744907586,2018,10,31,16,23,25,2018,10,31,17,53,23
3.574,471.1666666666667,0.007585426246904846,2018,10,31,16,28,55,2018,11,1,0,20,5
3.538,440.95,0.008023585440526136,2018,10,31,16,37,41,2018,10,31,23,58,38
3.388,96.2,0.03521829521829522,2018,10,31,16,43,10,2018,10,31,18,19,22
3.513,399.18333333333334,0.008800467621393679,2018,10,31,17,14,30,2018,10,31,23,53,41
3.382,48.15,0.07023883696780893,2018,10,31,17,17,32,2018,10,31,18,5,41
3.381,37.55,0.09003994673768309,2018,10,31,18,5,2,2018,10,31,18,42,35
3.23,102.91666666666667,0.031384615384615386,2018,10,31,18,51,38,2018,10,31,20,34,33
3.466,287.0,0.01207665505226481,2018,10,31,19,33,2,2018,11,1,0,20,2
3.371,65.35,0.05158377964804897,2018,10,31,19,38,55,2018,10,31,20,44,16
3.399,112.18333333333334,0.03029861833308572,2018,10,31,20,7,45,2018,10,31,21,59,56
3.48,221.98333333333332,0.015676852616562806,2018,10,31,20,42,38,2018,11,1,0,24,37
0.765,79.58333333333333,0.009612565445026179,2018,10,31,20,43,33,2018,10,31,22,3,8
3.814574372759659,169.6,0.022491594179007424,2018,10,31,20,46,6,2018,10,31,23,35,42
18.967,180.53333333333333,0.1050609305760709,2018,10,31,21,34,16,2018,11,1,0,34,48
1.307,30.333333333333332,0.043087912087912086,2018,10,31,21,57,41,2018,10,31,22,28,1
3.391,40.36666666666667,0.08400495458298926,2018,10,31,22,8,7,2018,10,31,22,48,29
21.055,196.5,0.1071501272264631,2018,10,31,22,8,27,2018,11,1,1,24,57
3.312,107.51666666666667,0.03080452643001085,2018,10,31,22,33,5,2018,11,1,0,20,36
3.6986872759855465,87.96666666666667,0.042046463917986505,2018,10,31,22,53,5,2018,11,1,0,21,3
3.406,77.03333333333333,0.04421462570315881,2018,10,31,23,2,49,2018,11,1,0,19,51
2.4503315412184423,20.916666666666668,0.11714732467976616,2018,10,31,23,23,24,2018,10,31,23,44,19
3.392,62.85,0.053969769291964995,2018,10,31,23,30,8,2018,11,1,0,32,59
3.381,65.31666666666666,0.05176320489920898,2018,10,31,23,39,41,2018,11,1,0,45,0
3.38,61.15,0.055273916598528205,2018,11,1,0,6,2,2018,11,1,1,7,11
1.28,12.933333333333334,0.09896907216494845,2018,11,1,0,53,58,2018,11,1,1,6,54
3.364,37.75,0.08911258278145695,2018,11,1,1,6,0,2018,11,1,1,43,45
3.441,119.36666666666666,0.028827143256073724,2018,11,1,1,9,11,2018,11,1,3,8,33
1.832,32.38333333333333,0.05657231085949563,2018,11,1,1,10,19,2018,11,1,1,42,42
3.393,38.35,0.08847457627118643,2018,11,1,1,17,6,2018,11,1,1,55,27
11.83,106.58333333333333,0.11099296325254106,2018,11,1,1,19,57,2018,11,1,3,6,32
1.615,16.616666666666667,0.09719157472417252,2018,11,1,1,46,11,2018,11,1,2,2,48
3.456,83.08333333333333,0.04159679037111334,2018,11,1,1,48,14,2018,11,1,3,11,19
22.293,215.8,0.10330398517145505,2018,11,1,2,0,6,2018,11,1,5,35,54
3.441,68.65,0.05012381646030589,2018,11,1,2,3,24,2018,11,1,3,12,3
3.728288530465819,59.916666666666664,0.06222456518162702,2018,11,1,2,4,58,2018,11,1,3,4,53
20.312,186.51666666666668,0.10890179608614065,2018,11,1,2,7,45,2018,11,1,5,14,16
2.379,71.85,0.03311064718162839,2018,11,1,2,11,16,2018,11,1,3,23,7
3.469,54.266666666666666,0.06392506142506142,2018,11,1,2,14,36,2018,11,1,3,8,52
2.605,79.4,0.03280856423173803,2018,11,1,2,15,17,2018,11,1,3,34,41
3.369,41.9,0.0804057279236277,2018,11,1,2,39,24,2018,11,1,3,21,18
3.365,64.05,0.05253708040593287,2018,11,1,2,43,5,2018,11,1,3,47,8
2.377,24.816666666666666,0.0957824042981867,2018,11,1,3,1,40,2018,11,1,3,26,29
3.379,109.46666666666667,0.030867844092570037,2018,11,1,3,5,39,2018,11,1,4,55,7
1.915,57.983333333333334,0.033026731819488356,2018,11,1,3,6,57,2018,11,1,4,4,56
5.901795101552488,604.3,0.009766333115261441,2018,11,1,3,49,31,2018,11,1,13,53,49
3.22,575.35,0.005596593377943861,2018,11,1,4,7,36,2018,11,1,13,42,57
8.796,90.88333333333334,0.09678342196955803,2018,11,1,4,22,8,2018,11,1,5,53,1
8.97,89.71666666666667,0.09998142299832807,2018,11,1,4,23,16,2018,11,1,5,52,59
3.282,43.8,0.07493150684931507,2018,11,1,4,49,46,2018,11,1,5,33,34
3.372,39.733333333333334,0.08486577181208053,2018,11,1,4,53,58,2018,11,1,5,33,42
1.389,20.216666666666665,0.06870568837592746,2018,11,1,5,32,47,2018,11,1,5,53,0
1.2255973715649884,106.18333333333334,0.011542276297896609,2018,11,1,5,40,49,2018,11,1,7,27,0
0.962,30.466666666666665,0.031575492341356676,2018,11,1,5,53,48,2018,11,1,6,24,16
0.98,30.466666666666665,0.03216630196936543,2018,11,1,6,25,56,2018,11,1,6,56,24
4.327,75.58333333333333,0.05724807056229328,2018,11,1,13,55,3,2018,11,1,15,10,38
6.427,80.85,0.07949288806431663,2018,11,1,13,57,0,2018,11,1,15,17,51
6.93,67.9,0.10206185567010308,2018,11,1,14,5,58,2018,11,1,15,13,52
0.917,492.8333333333333,0.0018606695975651,2018,11,1,14,6,8,2018,11,1,22,18,58
19.476566606930508,213.45,0.09124650553727107,2018,11,1,14,7,28,2018,11,1,17,40,55
13.011,142.7,0.09117729502452698,2018,11,1,14,12,57,2018,11,1,16,35,39
14.126,177.45,0.07960552268244576,2018,11,1,14,26,10,2018,11,1,17,23,37
4.421,561.2833333333333,0.007876592333046294,2018,11,1,14,32,26,2018,11,1,23,53,43
1.044,593.0833333333334,0.0017602922579738652,2018,11,1,14,33,19,2018,11,2,0,26,24
7.279,138.18333333333334,0.05267639609214811,2018,11,1,14,46,13,2018,11,1,17,4,24
29.978,437.25,0.0685603201829617,2018,11,1,15,3,8,2018,11,1,22,20,23
0.885,464.6,0.0019048643994834266,2018,11,1,15,4,30,2018,11,1,22,49,6
8.421577060929888,135.55,0.062128934422205,2018,11,1,15,7,57,2018,11,1,17,23,30
0.89,278.73333333333335,0.003193016024874432,2018,11,1,15,24,35,2018,11,1,20,3,19
6.235,526.1333333333333,0.011850608210846427,2018,11,1,15,30,11,2018,11,2,0,16,19
1.853,56.88333333333333,0.03257544682097861,2018,11,1,15,34,45,2018,11,1,16,31,38
2.5036379928315937,515.2166666666667,0.004859388592821649,2018,11,1,15,38,18,2018,11,2,0,13,31
0.941,263.25,0.003574548907882241,2018,11,1,15,41,8,2018,11,1,20,4,23
15.83,205.53333333333333,0.07701913720402205,2018,11,1,15,43,51,2018,11,1,19,9,23
6.748291517316581,486.43333333333334,0.013873003873055397,2018,11,1,15,44,45,2018,11,1,23,51,11
22.483,219.68333333333334,0.10234276610272362,2018,11,1,15,46,53,2018,11,1,19,26,34
0.953,391.3666666666667,0.0024350566391278423,2018,11,1,15,47,42,2018,11,1,22,19,4
2.454151732377128,507.75,0.004833385982032748,2018,11,1,15,48,13,2018,11,2,0,15,58
0.815,251.21666666666667,0.0032442115040137993,2018,11,1,15,52,6,2018,11,1,20,3,19
0.972,497.3666666666667,0.001954292607734066,2018,11,1,15,58,23,2018,11,2,0,15,45
1.064,508.8,0.002091194968553459,2018,11,1,16,0,46,2018,11,2,0,29,34
16.387,359.75,0.045551077136900625,2018,11,1,16,1,17,2018,11,1,22,1,2
23.098,502.75,0.0459433117851815,2018,11,1,16,4,21,2018,11,2,0,27,6
5.102,96.73333333333333,0.05274293590627154,2018,11,1,16,12,39,2018,11,1,17,49,23
37.486,480.95,0.07794157396818796,2018,11,1,16,14,12,2018,11,2,0,15,9
6.745,69.93333333333334,0.09644899904671116,2018,11,1,16,19,38,2018,11,1,17,29,34
1.007,218.76666666666668,0.004603077860734419,2018,11,1,16,24,25,2018,11,1,20,3,11
11.874,209.4,0.05670487106017192,2018,11,1,16,50,10,2018,11,1,20,19,34
0.76,31.05,0.024476650563607084,2018,11,1,16,55,42,2018,11,1,17,26,45
3.868,66.48333333333333,0.05817999498621208,2018,11,1,17,7,57,2018,11,1,18,14,26
16.059,285.7,0.056209310465523285,2018,11,1,17,12,34,2018,11,1,21,58,16
0.916,299.8833333333333,0.0030545212026899353,2018,11,1,17,22,41,2018,11,1,22,22,34
0.867,31.316666666666666,0.02768493879723257,2018,11,1,17,44,57,2018,11,1,18,16,16
7.879,266.45,0.029570275849127414,2018,11,1,17,51,9,2018,11,1,22,17,36
0.908,343.68333333333334,0.0026419669269191603,2018,11,1,18,43,56,2018,11,2,0,27,37
19.753,174.23333333333332,0.11337095848479052,2018,11,1,18,50,50,2018,11,1,21,45,4
0.9883945639188232,38.13333333333333,0.025919437865004107,2018,11,1,19,2,21,2018,11,1,19,40,29
1.343,47.81666666666667,0.02808644126873475,2018,11,1,19,2,28,2018,11,1,19,50,17
5.344,106.41666666666667,0.05021769772905247,2018,11,1,19,5,38,2018,11,1,20,52,3
0.977,31.4,0.031114649681528665,2018,11,1,19,31,54,2018,11,1,20,3,18
1.0023077777777776,216.86666666666667,0.004621769648529561,2018,11,1,19,32,40,2018,11,1,23,9,32
12.016460573475854,160.7,0.07477573474471597,2018,11,1,20,3,36,2018,11,1,22,44,18
1.06,219.8,0.004822565969062784,2018,11,1,20,45,49,2018,11,2,0,25,37
1.2617278972519732,113.65,0.011101873271024841,2018,11,1,20,49,29,2018,11,1,22,43,8
0.879,30.716666666666665,0.028616386326641347,2018,11,1,21,7,44,2018,11,1,21,38,27
0.862,30.983333333333334,0.0278214093598709,2018,11,1,21,11,3,2018,11,1,21,42,2
0.896,30.8,0.02909090909090909,2018,11,1,22,1,10,2018,11,1,22,31,58
12.438,122.21666666666667,0.10177008045820266,2018,11,1,22,16,41,2018,11,2,0,18,54
10.324,113.93333333333334,0.09061439438267993,2018,11,1,23,9,0,2018,11,2,1,2,56
0.886,36.05,0.02457697642163662,2018,11,1,23,18,10,2018,11,1,23,54,13
5.194,52.916666666666664,0.09815433070866142,2018,11,1,23,33,14,2018,11,2,0,26,9
0.878,33.95,0.025861561119293077,2018,11,1,23,37,58,2018,11,2,0,11,55
16.665,300.4,0.05547603195739015,2018,11,1,23,53,52,2018,11,2,4,54,16
1.547613500596973,30.933333333333334,0.05003060885550559,2018,11,2,0,51,57,2018,11,2,1,22,53
0.616,22.45,0.027438752783964366,2018,11,2,1,11,8,2018,11,2,1,33,35
10.41869474312805,165.58333333333334,0.06292115597259014,2018,11,2,1,58,19,2018,11,2,4,43,54
11.775,111.05,0.1060333183250788,2018,11,2,2,18,43,2018,11,2,4,9,46
0.917,31.0,0.029580645161290324,2018,11,2,3,25,25,2018,11,2,3,56,25
6.417,121.81666666666666,0.05267752086468737,2018,11,2,3,30,41,2018,11,2,5,32,30
0.701,22.883333333333333,0.030633648943918425,2018,11,2,4,4,50,2018,11,2,4,27,43
4.294,84.91666666666667,0.05056722276741903,2018,11,2,13,7,17,2018,11,2,14,32,12
19.62703405017933,217.33333333333334,0.09030843888119323,2018,11,2,14,4,11,2018,11,2,17,41,31
7.8870400238940945,569.0666666666667,0.01385960641499665,2018,11,2,14,12,55,2018,11,2,23,41,59
7.664,74.53333333333333,0.10282647584973166,2018,11,2,14,26,12,2018,11,2,15,40,44
5.266,100.33333333333333,0.05248504983388705,2018,11,2,14,57,48,2018,11,2,16,38,8
0.86,120.45,0.007139892071398921,2018,11,2,15,1,24,2018,11,2,17,1,51
27.39,494.48333333333335,0.05539114901075196,2018,11,2,15,10,58,2018,11,2,23,25,27
26.243,251.28333333333333,0.10443589573522584,2018,11,2,15,19,58,2018,11,2,19,31,15
10.161,184.45,0.05508809975603145,2018,11,2,15,25,24,2018,11,2,18,29,51
7.972,133.38333333333333,0.05976758715481695,2018,11,2,15,29,11,2018,11,2,17,42,34
0.855,31.116666666666667,0.02747723620782003,2018,11,2,15,30,30,2018,11,2,16,1,37
3.4814053166054846,272.4166666666667,0.01277970749442209,2018,11,2,15,31,24,2018,11,2,20,3,49
21.875,194.01666666666668,0.11274804570054119,2018,11,2,15,37,17,2018,11,2,18,51,18
5.07,96.6,0.052484472049689444,2018,11,2,15,37,35,2018,11,2,17,14,11
4.138391577060382,306.9166666666667,0.01348376294453559,2018,11,2,15,38,46,2018,11,2,20,45,41
16.773,206.98333333333332,0.08103551010548354,2018,11,2,15,40,25,2018,11,2,19,7,24
13.272,118.33333333333333,0.11215774647887325,2018,11,2,15,46,32,2018,11,2,17,44,52
4.011,312.4166666666667,0.01283862363296879,2018,11,2,16,5,5,2018,11,2,21,17,30
7.152,408.56666666666666,0.017505099127029453,2018,11,2,16,8,2,2018,11,2,22,56,36
3.756,76.48333333333333,0.04910873828720854,2018,11,2,16,16,29,2018,11,2,17,32,58
12.469,184.73333333333332,0.06749729339588596,2018,11,2,16,20,45,2018,11,2,19,25,29
11.621,108.75,0.10685977011494253,2018,11,2,16,29,32,2018,11,2,18,18,17
6.496,367.25,0.017688223281143636,2018,11,2,16,43,31,2018,11,2,22,50,46
1.824,56.35,0.03236912156166814,2018,11,2,16,44,58,2018,11,2,17,41,19
0.988,137.66666666666666,0.007176755447941889,2018,11,2,16,52,57,2018,11,2,19,10,37
9.639,181.33333333333334,0.053156249999999995,2018,11,2,16,54,15,2018,11,2,19,55,35
0.869,63.85,0.013610023492560689,2018,11,2,17,0,56,2018,11,2,18,4,47
8.164,155.76666666666668,0.05241172694200727,2018,11,2,17,10,26,2018,11,2,19,46,12
13.137,151.9,0.0864845292955892,2018,11,2,17,13,40,2018,11,2,19,45,34
9.548,206.61666666666667,0.0462111801242236,2018,11,2,17,27,25,2018,11,2,20,54,2
1.705,147.56666666666666,0.011554099841879377,2018,11,2,17,33,15,2018,11,2,20,0,49
1.827,138.76666666666668,0.01316598606773961,2018,11,2,17,46,46,2018,11,2,20,5,32
4.763,91.08333333333333,0.05229277218664227,2018,11,2,18,3,51,2018,11,2,19,34,56
5.670445041814945,295.8666666666667,0.019165542052100987,2018,11,2,18,36,21,2018,11,2,23,32,13
19.332,319.7,0.06046918986549891,2018,11,2,18,50,42,2018,11,3,0,10,24
7.720149342889496,228.83333333333334,0.033736996400099764,2018,11,2,19,8,43,2018,11,2,22,57,33
4.164,140.93333333333334,0.029545884578997157,2018,11,2,19,27,24,2018,11,2,21,48,20
4.664,164.58333333333334,0.028338227848101263,2018,11,2,20,6,24,2018,11,2,22,50,59
1.601,51.21666666666667,0.03125935567849007,2018,11,2,20,10,56,2018,11,2,21,2,9
0.895,29.516666666666666,0.030321852060982497,2018,11,2,20,12,51,2018,11,2,20,42,22
3.64,119.33333333333333,0.03050279329608939,2018,11,2,20,40,3,2018,11,2,22,39,23
3.834,126.58333333333333,0.03028834759710336,2018,11,2,20,43,33,2018,11,2,22,50,8
9.295,108.61666666666666,0.08557618536136259,2018,11,2,22,15,19,2018,11,3,0,3,56
0.879,31.016666666666666,0.02833960236432026,2018,11,2,22,29,18,2018,11,2,23,0,19
1.389102449221865,134.9,0.010297275383408933,2018,11,2,22,52,11,2018,11,3,1,7,5
0.868,31.116666666666667,0.027895018746652383,2018,11,2,23,40,59,2018,11,3,0,12,6
0.852,31.1,0.027395498392282957,2018,11,3,0,3,2,2018,11,3,0,34,8
55.628,506.25,0.10988246913580246,2018,11,3,0,27,16,2018,11,3,8,53,31
0.982,30.866666666666667,0.03181425485961123,2018,11,3,3,3,32,2018,11,3,3,34,24
6.508,121.48333333333333,0.05357113458636301,2018,11,3,3,25,36,2018,11,3,5,27,5
48.608,435.03333333333336,0.11173396674584321,2018,11,3,4,35,14,2018,11,3,11,50,16
2.198,66.45,0.033077501881113615,2018,11,3,14,38,1,2018,11,3,15,44,28
2.592,47.86666666666667,0.05415041782729805,2018,11,3,14,59,43,2018,11,3,15,47,35
0.811,30.533333333333335,0.02656113537117904,2018,11,3,16,0,27,2018,11,3,16,30,59
0.886,30.4,0.029144736842105265,2018,11,3,16,3,58,2018,11,3,16,34,22
0.743,26.516666666666666,0.028020113136392206,2018,11,3,17,4,31,2018,11,3,17,31,2
3.896,70.66666666666667,0.05513207547169811,2018,11,3,18,29,40,2018,11,3,19,40,20
10.122,176.8,0.05725113122171945,2018,11,3,19,32,47,2018,11,3,22,29,35
0.876,30.466666666666665,0.0287527352297593,2018,11,3,19,37,38,2018,11,3,20,8,6
0.932,30.816666666666666,0.03024337479718767,2018,11,3,19,44,16,2018,11,3,20,15,5
0.948,31.05,0.030531400966183574,2018,11,3,21,30,14,2018,11,3,22,1,17
13.547,124.98333333333333,0.10839045206027471,2018,11,3,21,35,52,2018,11,3,23,40,51
0.88,31.116666666666667,0.028280664167113015,2018,11,3,21,40,53,2018,11,3,22,12,0
0.828,30.933333333333334,0.026767241379310344,2018,11,3,22,16,3,2018,11,3,22,46,59
0.753,31.0,0.02429032258064516,2018,11,3,22,23,29,2018,11,3,22,54,29
0.968,99.76666666666667,0.009702639492148345,2018,11,3,22,35,35,2018,11,4,0,15,21
1.6014307048960723,127.5,0.012560240822714293,2018,11,3,22,57,44,2018,11,4,1,5,14
1.0518070489843387,30.233333333333334,0.03478964880874329,2018,11,3,22,58,11,2018,11,3,23,28,25
15.93,79.68333333333334,0.19991633549466636,2018,11,4,1,9,40,2018,11,4,2,29,21
0.9886469534048106,-29.616666666666667,-0.03338143905699979,2018,11,4,2,10,8,2018,11,4,1,40,31
0.521,-41.36666666666667,-0.012594681708299759,2018,11,4,3,56,17,2018,11,4,3,14,55
2.051,-40.833333333333336,-0.05022857142857143,2018,11,4,4,33,19,2018,11,4,3,52,29
10.694,122.85,0.08704924704924706,2018,11,4,4,48,56,2018,11,4,6,51,47
29.81,534.4333333333333,0.05577870641801285,2018,11,4,6,51,8,2018,11,4,15,45,34
9.595,102.83333333333333,0.09330632090761752,2018,11,4,15,30,3,2018,11,4,17,12,53
29.893,278.8666666666667,0.10719459717905809,2018,11,4,16,22,14,2018,11,4,21,1,6
4.825,83.91666666666667,0.057497517378351536,2018,11,4,17,21,27,2018,11,4,18,45,22
0.864,31.183333333333334,0.02770710849812934,2018,11,4,17,49,37,2018,11,4,18,20,48
0.904,30.333333333333332,0.029802197802197804,2018,11,4,18,30,24,2018,11,4,19,0,44
0.9017280555555556,30.55,0.029516466630296417,2018,11,4,18,31,22,2018,11,4,19,1,55
0.986,107.83333333333333,0.009143740340030912,2018,11,4,19,13,12,2018,11,4,21,1,2
1.4293682795694878,169.28333333333333,0.008443644459404279,2018,11,4,19,20,38,2018,11,4,22,9,55
0.87,313.6166666666667,0.0027740872615188393,2018,11,4,19,59,15,2018,11,5,1,12,52
16.357319295102187,153.85,0.10631991742022871,2018,11,4,20,35,43,2018,11,4,23,9,34
13.548,118.53333333333333,0.11429696287964004,2018,11,4,20,55,57,2018,11,4,22,54,29
1.670088112305851,271.8,0.00614454787456163,2018,11,4,21,1,7,2018,11,5,1,32,55
6.76668608123576,101.78333333333333,0.0664812780209834,2018,11,4,22,9,28,2018,11,4,23,51,15
0.886,30.783333333333335,0.028781808337845154,2018,11,4,22,45,55,2018,11,4,23,16,42
0.8,30.933333333333334,0.02586206896551724,2018,11,4,23,35,7,2018,11,5,0,6,3
0.972,111.35,0.008729232150875618,2018,11,5,0,58,55,2018,11,5,2,50,16
3.778923237753977,955.85,0.003953468889212719,2018,11,5,1,32,0,2018,11,5,17,27,51
0.84,30.15,0.027860696517412936,2018,11,5,1,43,35,2018,11,5,2,13,44
5.303,100.15,0.05295057413879181,2018,11,5,1,54,16,2018,11,5,3,34,25
4.108,72.36666666666666,0.05676646706586826,2018,11,5,2,40,1,2018,11,5,3,52,23
13.464,139.08333333333334,0.09680527261833433,2018,11,5,2,52,19,2018,11,5,5,11,24
0.971,704.3,0.0013786738605707795,2018,11,5,2,52,53,2018,11,5,14,37,11
41.888,371.8,0.11266272189349112,2018,11,5,3,8,23,2018,11,5,9,20,11
0.868,30.4,0.02855263157894737,2018,11,5,3,53,51,2018,11,5,4,24,15
3.007,88.81666666666666,0.03385625820979546,2018,11,5,4,3,34,2018,11,5,5,32,23
13.404,123.46666666666667,0.10856371490280778,2018,11,5,5,47,36,2018,11,5,7,51,4
10.743,105.56666666666666,0.10176507736027787,2018,11,5,13,11,28,2018,11,5,14,57,2
28.339,306.5833333333333,0.09243490078825768,2018,11,5,13,44,34,2018,11,5,18,51,9
6.403,81.1,0.07895191122071517,2018,11,5,14,47,13,2018,11,5,16,8,19
3.703,64.55,0.05736638264910922,2018,11,5,14,55,7,2018,11,5,15,59,40
0.903,49.18333333333333,0.018359878007455102,2018,11,5,14,58,27,2018,11,5,15,47,38
5.182,644.6333333333333,0.008038678318423911,2018,11,5,14,58,50,2018,11,6,1,43,28
16.451748805255384,298.1166666666667,0.055185605653006266,2018,11,5,15,0,50,2018,11,5,19,58,57
29.552,354.53333333333336,0.08335464460323429,2018,11,5,15,11,2,2018,11,5,21,5,34
0.939,526.9333333333333,0.001782009109311741,2018,11,5,15,47,3,2018,11,6,0,33,59
5.61,106.13333333333334,0.05285804020100503,2018,11,5,16,0,15,2018,11,5,17,46,23
24.705,263.03333333333336,0.09392345710302875,2018,11,5,16,3,51,2018,11,5,20,26,53
1.6719892473114937,223.15,0.00749266971683394,2018,11,5,16,8,24,2018,11,5,19,51,33
37.404,379.55,0.09854828085891187,2018,11,5,16,13,40,2018,11,5,22,33,13
13.648,290.81666666666666,0.04692991002349705,2018,11,5,16,18,25,2018,11,5,21,9,14
11.288,253.96666666666667,0.044446777792361204,2018,11,5,16,19,9,2018,11,5,20,33,7
35.989,319.98333333333335,0.11247148288973383,2018,11,5,16,22,28,2018,11,5,21,42,27
13.049,242.93333333333334,0.05371432491767288,2018,11,5,16,24,8,2018,11,5,20,27,4
12.459,263.28333333333336,0.04732164335000316,2018,11,5,16,26,31,2018,11,5,20,49,48
10.073442353643768,362.85,0.027762001801415925,2018,11,5,16,28,57,2018,11,5,22,31,48
0.893,342.4,0.0026080607476635514,2018,11,5,16,30,28,2018,11,5,22,12,52
4.502,89.98333333333333,0.05003148731246527,2018,11,5,16,32,11,2018,11,5,18,2,10
16.188,499.55,0.03240516464818336,2018,11,5,16,32,33,2018,11,6,0,52,6
7.88,393.9166666666667,0.02000423101332769,2018,11,5,16,33,44,2018,11,5,23,7,39
6.236,129.78333333333333,0.048049312957493255,2018,11,5,16,34,42,2018,11,5,18,44,29
4.183,76.76666666666667,0.05448979591836735,2018,11,5,16,42,22,2018,11,5,17,59,8
1.799,68.5,0.026262773722627735,2018,11,5,16,42,58,2018,11,5,17,51,28
13.806,163.73333333333332,0.0843200325732899,2018,11,5,16,47,4,2018,11,5,19,30,48
0.867,31.25,0.027744,2018,11,5,16,47,58,2018,11,5,17,19,13
5.682,208.71666666666667,0.027223508743911204,2018,11,5,17,8,19,2018,11,5,20,37,2
19.19,501.3,0.03828047077598245,2018,11,5,17,9,40,2018,11,6,1,30,58
1.2432392473114715,31.683333333333334,0.03923953437069347,2018,11,5,17,27,16,2018,11,5,17,58,57
