energy_delivered_kwh,battery_capacity_kwh,vehicle_age_years,battery_health_index,charger_power_kw,initial_soc_percent,final_soc_percent,soc_gained_percent,ambient_temperature_c,humidity_percent,air_quality_index,battery_temperature_c,grid_frequency_hz,grid_reliability_index,power_quality_score,load_shedding_event,grid_load_mw,total_cost_inr,station_congestion_level,queue_wait_time_min,charger_utilization_rate,station_uptime_percent,charging_efficiency_percent,charging_curve_efficiency,cooling_system_active,thermal_management,start_time_year,start_time_month,start_time_day,start_time_hour,start_time_min,start_time_sec,end_time_year,end_time_month,end_time_day,end_time_hour,end_time_min,end_time_sec,charger_type_AC_SLOW,charger_type_DC_FAST,plug_type_Bharat DC001,plug_type_CCS2,plug_type_CHAdeMO,plug_type_Type2,season_Post_Monsoon,season_Summer,season_Winter,weather_condition_DUST_STORM,weather_condition_Foggy,weather_condition_HEATWAVE,weather_condition_HEAVY_RAIN,weather_condition_LIGHT_RAIN,weather_condition_Overcast,weather_condition_PARTLY_CLOUDY,weather_condition_THUNDERSTORM,vehicle_model_Ampere Zeal,vehicle_model_Atto 3,vehicle_model_Chetak,vehicle_model_Comet,vehicle_model_EV6,vehicle_model_Ioniq 5,vehicle_model_Kona,vehicle_model_Nexon EV,vehicle_model_Optima,vehicle_model_Photon,vehicle_model_S1 Air,vehicle_model_S1 Pro,vehicle_model_Tiago EV,vehicle_model_Tigor EV,vehicle_model_Urbanite,vehicle_model_Verito Electric,vehicle_model_Vida V1,vehicle_model_X,vehicle_model_ZS EV,vehicle_model_e-tron,vehicle_model_e2o Plus,vehicle_model_e6,vehicle_model_eMax,vehicle_model_eVerito,vehicle_model_eXUV300,vehicle_model_iQube,vehicle_model_iX,station_operator_Ather,station_operator_BPCL,station_operator_ChargeZone,station_operator_EESL,station_operator_Fortum,station_operator_HPCL,station_operator_IOCL,station_operator_Ola Electric,station_operator_Shell,station_operator_Tata Power
-0.7293171009008551,-0.8379422649550248,-0.4171282298710103,0.05211039664518552,-0.5332585066698696,-1.6277776930715466,-0.30098553581515963,1.2427495392080292,0.8098378578685775,0.24186841782508894,-0.48472100790280276,1.049233355121574,-0.27047805105801864,-0.7122676531530688,-0.0731193075967068,0,0.9474800291096164,-0.7037006711679531,2,2.1915184287733704,-1.6053015347638897,-0.565542735276227,0.35794097803862523,1.1331118707385937,1,2,2021,3,27,22,55,0,2021,3,27,23,24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8138730217050973,-0.9010602359591479,-0.016177403492824923,-0.04143156605049564,-0.5239218874788767,-0.9833012170538253,-0.2281835330787754,0.7014684500801038,-0.46896389078960893,0.03879315693269967,-0.4978635277494775,0.0937200376621073,1.5390411707049039,0.7818210012961093,-0.8661220077229964,0,1.453362370481381,-0.7692183676117289,1,-0.8278773241170219,0.20520740225276177,-1.0248089338666175,-0.00534585657325014,-0.5597694405219178,0,1,2022,10,25,22,55,0,2022,10,25,23,4,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8705827069362131,-0.9010602359591479,1.1866750756417312,-1.369727436329166,-0.45234114034793116,0.4667708539860476,-0.5193915440243123,-0.9997006871790904,-0.5884780729071964,-0.8590132596441801,-0.11673045219590916,-0.19194889230000103,0.6007719446056408,-0.7122676531530688,-1.257191832442811,0,-0.13655355954416432,-0.8473103457119969,1,-0.8278773241170219,-0.8670880693731717,0.7582245430137178,-0.3374938196469635,-1.4713209158160419,0,1,2020,12,14,8,40,0,2020,12,14,8,45,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.46603660057385304,1.066116527002689,1.5876259020199166,-1.5006861841031196,-0.1348960878541727,1.59460468701706,1.0094505134397567,-0.458419598051165,-2.2377737861299036,-1.6606261315878226,0.9740986950780968,-1.2755206956045504,0.4667334837342902,-0.9612824288945986,-0.40987387888321386,1,0.38997704065910044,0.5137097309994604,1,-0.8278773241170219,-0.7485428413542246,1.7037725989351087,0.3717804765000322,0.2649676085537184,0,1,2024,2,26,6,53,0,2024,2,26,7,32,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05114040571033082,0.11934696194084234,-0.8180790562491956,0.2766111071148203,-0.4647899659359217,0.22509217547940213,0.06302447786676159,-0.1491161185494933,-2.333385131823974,-0.4047659655427827,-0.1035879323492344,-2.7334173036870353,-0.3374972814936701,-0.7122676531530688,-0.23606506789662957,1,-1.3341525717711986,0.06866909225756418,1,-0.8278773241170219,-1.6214667931301099,1.7037725989351087,-0.8322558896421879,0.8292613789738857,0,1,2019,12,1,22,48,0,2019,12,2,0,12,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0783209250818095,1.1344943289238225,1.1866750756417312,-0.8458924452333516,-0.23448669255809693,-0.49994386004053437,0.9366485107033725,1.474727148834283,0.1166556015865696,-0.5330240250537654,0.5403955401378293,0.8916229110045484,-1.0076895858503274,-1.7083267561191877,-1.7134399612825948,1,-1.3031801835239476,1.4809699875908549,2,-0.3878648777159094,-0.9802448779367126,0.8933028367167737,-0.7353794004123538,0.6990397396461585,1,2,2024,6,5,5,47,0,2024,6,5,7,46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7522044178102741,-0.7884998543351284,-0.8180790562491956,0.6694873504366812,1.4834512385845957,-0.09714606252945852,-0.3737875385515439,-0.30376785830032915,1.2520403317036508,-2.291228257516821,1.0135262546181212,1.1181879244227722,-0.6725934336720226,-0.9612824288945986,-1.0507938693962422,1,1.3707693351553785,-0.6899161928111605,2,1.3873577508678894,-0.4575681907622624,0.3259740031639407,-0.6454226604132208,0.2649676085537184,1,2,2021,5,7,0,20,0,2021,5,7,0,25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8690568858089185,-0.9010602359591479,0.3847734228853605,-0.2846406690592646,-0.27494537571906613,0.3056517349816173,-0.6649955494970808,-0.9997006871790904,-2.4289964775180435,-0.1429057607078596,-0.26129817050933163,-1.8370079027714532,-1.8789395815139869,-0.7122676531530688,-1.300644035189457,0,-1.695497101322459,-0.8465647394640837,2,1.6452960815168174,-1.497533145655756,1.1634594241228853,-1.7076041673260427,-0.42954780119418573,0,1,2019,12,1,15,50,0,2019,12,1,15,55,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2093935517752215,0.37181884595733483,1.1866750756417312,-1.7064785020336182,0.014489819201713654,-0.4193843005383192,-1.320213574124539,-0.9997006871790904,1.8257084058680713,-0.597153054809257,-0.03787533311586054,2.22146103324195,-0.27047805105801864,-1.2102972046361282,1.2087206734293512,0,0.8545628643678639,-0.2143044648720416,3,-0.2664821338811197,1.0889081929394602,-0.808683663941729,0.16418799957895705,1.0897046576293496,1,2,2018,5,2,18,31,0,2018,5,2,18,43,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.875033018557489,-0.9010602359591479,-0.016177403492824923,0.5572369952018638,-0.41499466358395953,0.7084495324926932,-0.6649955494970808,-1.3863300365561801,0.14055843801008744,-0.2818519918447573,1.2238065721649174,-0.2904554198731419,-0.5385549728006721,-0.9612824288945986,0.6329789870362906,0,-1.137994112871943,-0.8468660280011643,2,-0.29682781983981715,1.1158502902164937,-1.1598872275696734,-0.6039041650290097,-0.9504343585051138,0,1,2020,9,27,19,21,0,2020,9,27,19,26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.748898472034469,-0.7884998543351284,-0.4171282298710103,0.5011118175844551,-0.06642754712022482,0.14453261597718697,-0.15538153034239113,-0.30376785830032915,-1.4131259295185499,0.19911573132142815,-0.5504336071361766,-0.19194889230000103,0.8688488663482942,0.7818210012961093,1.2087206734293512,0,0.30738400533309806,-0.7561090338576143,1,-0.8278773241170219,0.19981898279735505,-1.72721606112251,1.074135023416327,-0.8636199322866258,0,1,2021,1,20,5,19,0,2021,1,20,5,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7822122333137345,-0.8432020958720352,1.5876259020199166,-1.6503533244162096,-0.4772387915239122,0.06397305647497181,0.20862848333953007,0.1601873609521784,-0.5526238182719201,1.4442877257405526,-0.22187061096930732,-0.17224758678537294,1.4720219402692525,1.0308357770376362,0.27449831437646177,0,0.21446684059134555,-0.7858190770703233,1,-0.8278773241170219,0.21598424116357517,-0.2953861478701153,-0.849555262718943,-0.2993261618664537,0,1,2023,11,5,7,28,0,2023,11,5,7,39,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.28764268044099317,0.37181884595733483,-0.8180790562491956,0.6881957429758174,-0.4741265851269146,-0.01658650302724336,-0.3737875385515439,-0.38109372817574705,-0.14627559907212279,0.34340604827128396,0.3432577424377078,0.7438631196448371,1.0699065576552484,-1.7083267561191877,-1.3984114913694108,0,-0.2914155007804186,0.42943884158919443,2,0.9169996185080794,0.7602146061596519,-0.8627149814229521,-0.6488825350285737,-0.9938415716143578,1,2,2023,9,14,19,23,0,2023,9,14,21,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.7692635922250455,1.1344943289238225,-0.8180790562491956,0.7443209205932261,-0.5021364426998932,-1.224979895560471,0.6454404997578356,1.8613564982113726,0.15250985622184593,1.4442877257405526,-0.6030036865228757,0.8325189944606638,-1.0076895858503274,1.279850552779166,-1.5396311502960105,0,-1.4890145130074528,1.9746458166892797,2,0.7956168746732897,-0.6299976133352769,-1.240934203791506,-1.7214436657874448,-1.6449497682530179,1,2,2021,9,19,5,25,0,2021,9,19,12,51,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.806625371350448,-0.8379422649550248,0.3847734228853605,0.1643607518800029,3.1515938673753268,1.9168429250259207,1.2278565216489095,-0.535745467926583,0.7142265121745071,0.5304490517248005,-0.12987297204258394,-0.32000737814508423,-0.27047805105801864,-0.21423810167000948,1.1978576227426896,0,1.5256312763916329,-0.8011809829422399,1,-0.8278773241170219,0.38302524428118245,-1.619153426160064,1.3751441149518782,0.7424469527554025,0,1,2024,9,2,12,45,0,2024,9,2,12,50,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.363728030465507,0.8189044739032069,-0.8180790562491956,0.46369503250618266,-0.49902423630289566,-0.7416225385471799,0.06302447786676159,0.7787943199555217,-0.45701247257785,0.4609759361563509,0.0015522264241637715,-0.2904554198731419,1.405002709833601,-0.7122676531530688,0.1767308581965081,0,1.0507213232671193,0.8890285441760096,1,-0.8278773241170219,1.5738659439260638,-1.2949655212727291,-0.3063549481088064,-1.1240632109420898,0,1,2024,8,23,11,24,0,2024,8,23,15,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.8047180949413297,-0.9010602359591479,-0.8180790562491956,1.1933223415324956,-0.5239218874788767,-0.01658650302724336,0.791044505230604,0.8561201898309397,0.20031552906888117,1.4442877257405526,-1.260129678856614,0.15282395420599196,-1.2087472771573295,1.5288653285206957,0.4700332267363691,0,-0.9108632657254363,-0.7894306208897834,2,-0.4182105636746068,0.4261325999244361,1.1634594241228853,0.9807184088018408,0.48200367409993844,0,1,2019,7,22,23,9,0,2019,7,22,23,22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.32319437751927677,0.11934696194084234,1.1866750756417312,-1.7251868945727544,-0.4430045211569382,0.4667708539860476,-0.6649955494970808,-1.1543524269299263,-0.5167695636366437,1.2091479499704172,-0.8264265239163467,-0.3495593364170266,-0.8736511249790246,1.279850552779166,-0.1926128651499835,0,0.2660874876700968,-0.31229246277755945,1,-0.8278773241170219,0.3345294691825221,-1.2679498625321195,-0.8357157642575409,0.09133875611674237,0,1,2023,10,26,2,57,0,2023,10,26,3,41,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.17862282570811383,0.11934696194084234,-0.8180790562491956,0.23919432203654784,0.8610099591850694,1.59460468701706,0.49983649428506705,-0.9997006871790904,-0.38530396330729777,-0.3940777939168673,3.0111892713126864,-0.74358544670959,-0.0024011293153652236,-0.4632528774115392,-1.9958792791357942,0,-0.6217876420844283,-0.0032381984708208635,2,2.0397899989798836,0.5500662473987903,1.0824124479010526,-1.3131784611760053,-1.1674704240513338,0,1,2024,8,21,9,15,0,2024,8,21,9,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7942916505714833,-0.8905405741251274,-0.8180790562491956,0.9126964534454522,-0.436780108362943,0.4667708539860476,1.2278565216489095,0.8561201898309397,0.21226694728063966,1.4442877257405526,-0.7212863651429486,0.3596876621095879,-1.141728046721678,1.279850552779166,1.2087206734293512,0,0.9991006761883681,-0.7718823888351349,1,-0.8278773241170219,-1.4544257900125024,0.4340366381263831,1.236749130337833,-0.47295501430342973,1,1,2024,9,7,22,14,0,2024,9,7,22,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7912400083168941,-0.8642414195400762,-0.8180790562491956,0.8752796683671797,-0.23759889895509456,0.38621129448383246,0.6454404997578356,0.31483910070301424,-2.4050936410945263,-0.720067028507282,0.02783726611751331,-1.7582026807129405,-0.40451651192936916,-1.7083267561191877,0.38312882124307696,1,-1.1586423717034435,-0.7696571327314367,1,-0.8278773241170219,-0.8832533277393918,-0.8356993226823386,-0.0295649788807062,1.697405641158766,0,1,2020,12,21,21,42,0,2020,12,21,21,47,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.005060672478353493,0.37181884595733483,-0.4171282298710103,0.575945387741,3.9514309114037176,-0.338824741036104,-1.1746095686517706,-0.9223748173036725,-1.1860489834951338,0.8243737714374694,-1.2338446391632647,-1.9256637775872802,0.9358680967839456,1.0308357770376362,-1.2897809845027957,0,-0.7663254539049323,0.3131476813922776,1,-0.8278773241170219,-0.9964101363029326,0.4070209793857735,0.3406416049618702,1.3067407231755699,0,1,2023,1,25,1,21,0,2023,1,25,1,26,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.851255639323815,-0.8773909968326018,1.1866750756417312,-0.6213917347637168,-0.4181068699809572,1.7557238060214904,0.7182425024942198,-0.9223748173036725,-0.37335254509553883,-0.4421745662334858,0.7506758576846256,-0.999702418399756,0.39971425329863874,-0.9612824288945986,0.03551119926990838,0,1.3707693351553785,-0.8067858925156408,1,-0.8278773241170219,1.1535692264043407,0.16388005072027143,0.011953516503504893,0.39518924788145043,0,1,2021,9,23,22,59,0,2021,9,23,23,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.15426048356332395,0.8189044739032069,3.5923800339108434,-3.9701939992691004,-0.42121907637795486,1.3529260085104144,0.7182425024942198,-0.535745467926583,0.35568396582174455,-0.597153054809257,-0.09044541250255962,0.16267460696330618,-0.6725934336720226,-0.7122676531530688,0.42658102398972303,0,1.1126660997616211,0.03102439106933902,2,0.8411354036113359,-0.08576724833920032,-0.4574801003137846,0.7454469349579615,-1.6883569813622619,1,1,2019,3,15,9,26,0,2019,3,15,10,39,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.8635893601027795,-0.9010602359591479,0.7857242492635458,-0.7710588750768066,-0.4181068699809572,1.8362833655237054,1.1550545189125252,-0.535745467926583,1.2400889134918918,1.2839651513518242,-0.22187061096930732,0.6650578975863247,-0.27047805105801864,1.0308357770376362,1.121816267936059,0,0.9784524173568675,-0.8459077354290009,1,-0.8278773241170219,1.2559491960570681,-0.10627653668584022,1.260968252645289,-0.6899910798496498,1,2,2020,3,28,1,46,0,2020,3,28,1,51,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8175604227627259,-0.8773909968326018,0.3847734228853605,-0.6775169123811254,-0.5145852682878839,-0.5805034195427495,-0.15538153034239113,0.39216497057843214,1.5508257869976194,-1.0781207779754425,-0.2350131308159821,0.41879157865347255,-2.884228038048949,-0.21423810167000948,0.3722657705564154,0,-1.2309112776136955,-0.8353015502416029,3,1.7666788253516073,1.7139648497666375,1.4066003527883872,1.5066193503352272,1.436962362503302,1,1,2022,4,30,8,50,0,2022,4,30,9,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6312830934721773,-0.7643046321168812,-0.8180790562491956,0.3140278921930928,-0.010407831974267421,-1.708337252573762,-0.7377975522334651,0.8561201898309397,0.08080134695129369,-0.6452498271258754,-0.24815565066265688,0.27103178729376126,-0.3374972814936701,-0.21423810167000948,-0.23606506789662957,1,-1.4786903835917025,-0.6669407695915204,2,2.0549628419592323,1.5469238466490303,-0.13329219542644985,-0.25791670349388934,0.5254108872091825,1,1,2020,10,12,13,7,0,2020,10,12,13,13,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.25127727690713864,0.2666222276171296,-0.8180790562491956,0.18306914441913916,-0.4772387915239122,0.8695686514971235,0.5726384970214513,-0.22644198842491123,0.2600726201276749,0.012072727867911588,-0.3270107697427055,-0.48746847501942364,-0.8736511249790246,-0.7122676531530688,0.6329789870362906,0,0.8339146055363632,0.2618089549237987,3,-0.46372909261265294,1.7355185275882643,1.6227256227132758,-1.2059223481001173,0.0045243298982543595,0,1,2021,11,26,8,54,0,2021,11,26,10,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.794545954092699,-0.8379422649550248,-0.016177403492824923,-0.6213917347637168,-0.4461167275539359,-0.822182098049395,-0.8834015577062336,-0.1491161185494933,-0.36140112688378034,-1.917142250609788,2.5906286362190936,0.6552072448290105,2.3432719359329117,-0.4632528774115392,1.2087206734293512,0,-1.0966975952089417,-0.746337314779601,1,-0.8278773241170219,1.3583291657097956,0.5420992730888293,1.6415544603339245,-1.7317641944715059,1,2,2018,2,20,22,57,0,2018,2,20,23,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.25084502573339135,-0.2067625549137937,-0.016177403492824923,-0.3033490615984008,3.8051572107448295,-0.49994386004053437,-0.7377975522334651,-0.30376785830032915,-0.43310963615433257,-0.05205630188757996,0.33011522259103304,-0.5761243498352503,0.19865656199163675,-1.7083267561191877,-0.768354551543044,0,-1.5716075483334553,0.003205502028442304,2,1.4935676517233305,-1.0287406530353729,1.4876473290102201,-0.33403394503161543,-1.3410992764883098,0,1,2024,9,1,8,56,0,2024,9,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7803049569046162,-0.7853439557849222,-0.8180790562491956,0.893988060906316,-0.48035099792090985,-0.7416225385471799,-1.4658175795973076,-0.8450489474282546,-0.6721380003895076,1.1396748344019683,-0.8921391231497207,-0.5859750025925645,0.19865656199163675,1.5288653285206957,0.9371444062628131,0,-0.4462774420166734,-0.7474425748690319,2,0.7956168746732897,1.6493038163017577,0.8392715192355505,1.0948942711084348,0.8292613789738857,0,1,2024,12,20,11,10,0,2024,12,20,11,25,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8525271569298938,-0.8905405741251274,-0.8180790562491956,1.380406266923858,0.829887895215093,1.9974024845281357,0.8638465079669883,-0.9997006871790904,-0.7318950914483013,-0.7841960582627735,0.3958278218244069,0.10357069041942153,-0.13643959018671575,-1.7083267561191877,-1.5396311502960105,0,-1.0450769481301903,-0.8126213713322461,1,-0.8278773241170219,-1.314326884171928,-0.7276366877198962,-0.859934886564997,0.6990397396461585,0,1,2024,2,27,11,40,0,2024,2,27,11,45,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8587575931996799,-0.8773909968326018,-0.016177403492824923,-0.6026833422245805,2.8497098468665563,0.06397305647497181,-1.029005563179002,-1.1543524269299263,0.14055843801008744,0.25790067526396165,0.014694746270838542,-0.7238841411949616,0.801829635912595,-0.21423810167000948,0.8611030514561825,0,-1.137994112871943,-0.8201415607178272,1,-0.8278773241170219,0.0003192185642681802,1.4336160115289969,-0.5001079265684697,1.74081285426801,0,1,2018,8,17,21,56,0,2018,8,17,22,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.8653694847512899,-0.9010602359591479,-0.4171282298710103,-0.06013995858963187,-0.5239218874788767,-1.0638607765560406,-1.7570255905428445,-0.8450489474282546,0.9652062946214409,0.514416794285927,-0.7344288849896233,1.0393827023642597,1.002887327219597,1.5288653285206957,0.828513899396198,0,0.08025315818659183,-0.8494849764867654,1,-0.8278773241170219,-1.513698404021976,-1.2139185450508965,-0.887613883487806,-0.6031766536311618,1,2,2019,3,14,5,16,0,2019,3,14,5,21,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7939101952896597,-0.8642414195400762,-0.8180790562491956,0.5198202101235914,-0.2780575821160638,0.9501282109993386,0.9366485107033725,0.08286149107676047,-0.1940812719191576,0.2632447610769197,-0.34015328958938024,-0.14269562851343062,0.2656757924272882,-0.21423810167000948,0.38312882124307696,0,1.2159073939191243,-0.7770010523249482,2,0.006629039747157002,1.4337670380854894,-1.4030281562351754,0.32334223188511513,1.0897046576293496,0,1,2020,10,26,18,27,0,2020,10,26,18,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7289356456190315,-0.8432020958720352,-0.8180790562491956,0.7817377056714986,-0.41499466358395953,-1.1444203360582557,-0.0825795276060069,1.0107719295817756,0.2242183654923986,-1.9812712803652794,1.2763766515516166,0.2414798290218186,-1.074708816285979,-0.9612824288945986,-0.1926128651499835,0,-1.3754490894341997,-0.7415237546041988,2,0.9776909904254744,-0.8293691331853251,0.9473341541979967,1.333625619567667,-1.2108776371605778,1,1,2021,6,10,14,20,0,2021,6,10,14,33,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9097962450953648,1.1344943289238225,-0.4171282298710103,0.10823557426259423,-0.4398923147599406,1.1112473300037689,0.7182425024942198,-0.30376785830032915,0.2600726201276749,0.5304490517248005,-0.22187061096930732,-0.28060476711582766,0.19865656199163675,1.0308357770376362,-1.7460291133425794,0,1.1229902291773712,0.9125073024197258,1,-0.8278773241170219,0.07588533532300083,-1.2949655212727291,0.20570649496317306,1.0897046576293496,0,1,2019,6,12,13,17,0,2019,6,12,15,38,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
